permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/onesource-water,OneSource Water,http://onesourcewater.net,Curated Web,622477.0,operating,USA,CT,Hartford,Farmington,1,2004-01-01,2014-04-06,2014-04-06,5125000.0,3748 days,0 days,2004,1,2014,4,0,1,curated web,Technology & internet,622477.0
/organization/hive7,Hive7,http://hive7.com,Entertainment|Facebook Applications|Games|Internet|MMO Games|Social Media,2000000.0,acquired,USA,CA,SF Bay Area,Palo Alto,1,2006-06-01,2006-01-01,2006-01-01,10070591.848169891,-151 days,0 days,2006,6,2006,1,0,1,entertainment facebook applications games internet mmo games social media,Entertainment,2000000.0
/organization/viewceler,Viewceler,,Business Productivity|Productivity Software|Software,36000000.0,closed,USA,CA,SF Bay Area,Palo Alto,1,2002-01-01,2002-11-19,2002-11-19,6500000.0,322 days,0 days,2002,1,2002,11,1,0,business productivity productivity software software,Finance & Business,36000000.0
/organization/loadcomplete,Loadcomplete,http://www.loadcomplete.com,Games,4165016.6,operating,KOR,,,,2,2009-12-11,2012-12-10,2014-05-09,1058197.0,1095 days,515 days,2009,12,2012,12,0,1,games,Entertainment,2082508.3
/organization/mashworx,MashWorx,http://www.mashworx.com,,16242352.0,operating,USA,UT,Salt Lake City,Orem,1,2010-01-01,2010-09-03,2010-09-03,10070591.848169891,245 days,0 days,2010,1,2010,9,0,1,,Other,16242352.0
/organization/gobalto,goBalto,http://www.gobalto.com,Software,1140000.0,operating,USA,CA,SF Bay Area,San Francisco,5,2008-10-23,2011-09-30,2015-01-06,37611998.0,1072 days,1194 days,2008,10,2011,9,0,1,software,Technology & internet,228000.0
/organization/avelas-biosciences,Avelas Biosciences,http://www.avelasbio.com,Biotechnology,206116324.2239998,operating,USA,CA,San Diego,La Jolla,3,2012-12-06,2012-12-06,2014-09-10,21850000.0,0 days,643 days,2012,12,2012,12,0,1,biotechnology,Technology & internet,68705441.40799993
/organization/pyng-medical,Pyng Medical,http://pyng.com,Biotechnology,13600000.0,operating,CAN,ON,Toronto,Richmond Hill,3,2011-01-11,2011-01-11,2013-10-03,1357938.0,0 days,996 days,2011,1,2011,1,0,1,biotechnology,Technology & internet,4533333.333333333
/organization/youmove-me,Waynaut,http://www.waynaut.com,Developer APIs|Mobile|Online Travel|Transportation,148588906.5295999,operating,ITA,9,Milan,Milan,5,2013-05-15,2012-11-23,2015-09-07,1074524.0,-173 days,1018 days,2013,5,2012,11,0,1,developer apis mobile online travel transportation,Transport,29717781.305919982
/organization/smith-micro-software,Smith Micro Software,http://www.smithmicro.com,Software,80440000.0,ipo,USA,CA,Anaheim,Aliso Viejo,2,1982-11-01,2009-10-28,2014-08-29,12467197.0,9858 days,1766 days,1982,11,2009,10,0,1,software,Technology & internet,40220000.0
